exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.1,0.01,,0.797036,122.43,0.8341114521026611
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.1,0.05,,0.817135,100.418,0.8523364067077637
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.1,0.1,,0.820394,209.038,0.8547773361206055
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.1,0.2,,0.819285,110.644,0.8578119277954102
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.2,0.01,,0.823339,270.225,0.8584365844726562
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.2,0.05,,0.820386,198.962,0.8551528453826904
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.2,0.1,,0.820779,243.782,0.8576300144195557
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.2,0.2,,0.793973,223.24,0.8287146091461182
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.01,0.01,,0.794558,95.4966,0.8318312168121338
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.01,0.05,,0.773927,97.0925,0.8102912902832031
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.01,0.1,,0.811092,99.2796,0.8484804630279541
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.01,0.2,,0.773819,95.2139,0.8085741996765137
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.05,0.01,,0.80322,152.949,0.8381052017211914
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.05,0.05,,0.810748,101.428,0.845635175704956
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.05,0.1,,0.804295,133.985,0.8399457931518555
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.05,0.2,,0.807843,95.7898,0.8452701568603516
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.1,0.01,,0.809921,194.228,0.8452394008636475
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.1,0.05,,0.823364,178.699,0.8586735725402832
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.1,0.1,,0.813071,199.768,0.8479804992675781
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.1,0.2,,0.803311,123.354,0.8413410186767578
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.2,0.01,,0.809089,325.681,0.8463931083679199
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.2,0.05,,0.727233,369.32,0.764148473739624
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.2,0.1,,0.816381,368.834,0.8542900085449219
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,198,,0.2,0.2,,0.719747,229.635,0.7552590370178223
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.01,0.01,,0.730055,97.2141,0.7656753063201904
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.01,0.05,,0.739595,152.126,0.7759993076324463
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.01,0.1,,0.74012,129.486,0.7739992141723633
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.01,0.2,,0.741182,96.2258,0.7752964496612549
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.05,0.01,,0.79484,104.096,0.8347163200378418
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.05,0.05,,0.785973,165.818,0.8216588497161865
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.05,0.1,,0.745832,199.976,0.7839920520782471
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.05,0.2,,0.748057,98.4539,0.7818729877471924
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.1,0.01,,0.757836,112.669,0.7950925827026367
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.1,0.05,,0.743723,218.291,0.7800264358520508
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.1,0.1,,0.748593,205.573,0.7836620807647705
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.1,0.2,,0.749617,210.71,0.7865636348724365
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.2,0.01,,0.763493,279.073,0.8002338409423828
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.2,0.05,,0.857824,244.0,0.8924477100372314
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.2,0.1,,0.795009,253.303,0.8299539089202881
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,231,,0.2,0.2,,0.827044,290.857,0.8628726005554199
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.01,0.01,,0.813604,102.403,0.850471019744873
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.01,0.05,,0.795842,95.7553,0.8319985866546631
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.01,0.1,,0.83014,96.144,0.8703835010528564
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.01,0.2,,0.824995,94.2477,0.8596897125244141
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.05,0.01,,0.833151,110.245,0.8683741092681885
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.05,0.05,,0.798778,99.8968,0.8351907730102539
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.05,0.1,,0.843535,120.348,0.8784608840942383
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.05,0.2,,0.803129,96.3599,0.8391449451446533
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.1,0.01,,0.814212,151.671,0.849498987197876
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.1,0.05,,0.81364,149.5,0.8530733585357666
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.1,0.1,,0.828454,181.093,0.8631210327148438
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.1,0.2,,0.823912,172.657,0.8601295948028564
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.2,0.01,,0.788985,363.202,0.828472375869751
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.2,0.05,,0.780365,326.611,0.817253828048706
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.2,0.1,,0.807799,223.462,0.8441743850708008
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,264,,0.2,0.2,,0.811681,204.309,0.8461580276489258
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.01,0.01,,0.806238,101.469,0.8408401012420654
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.01,0.05,,0.812422,98.4796,0.8488686084747314
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.01,0.1,,0.791325,148.448,0.8257672786712646
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.01,0.2,,0.803465,98.3219,0.8388471603393555
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.05,0.01,,0.805878,116.132,0.8422026634216309
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.05,0.05,,0.75254,97.4884,0.7871825695037842
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.05,0.1,,0.762686,99.6344,0.7970113754272461
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.05,0.2,,0.738554,98.7625,0.7734010219573975
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.1,0.01,,0.743154,165.386,0.777662992477417
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.1,0.05,,0.74733,194.414,0.7834205627441406
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.1,0.1,,0.750224,156.15,0.784125804901123
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.1,0.2,,0.759387,116.479,0.7945737838745117
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.2,0.01,,0.740033,380.152,0.7740695476531982
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.2,0.05,,0.745429,293.916,0.7798011302947998
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.2,0.1,,0.738433,261.074,0.7742888927459717
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,297,,0.2,0.2,,0.763087,173.226,0.7970685958862305
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.01,0.01,,0.725932,107.267,0.7612602710723877
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.01,0.05,,0.742452,98.2801,0.7770366668701172
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.01,0.1,,0.807141,98.7696,0.8432276248931885
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.01,0.2,,0.809069,96.6896,0.8437497615814209
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.05,0.01,,0.81985,123.93,0.8556666374206543
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.05,0.05,,0.807267,99.3435,0.8430643081665039
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.05,0.1,,0.80888,99.2352,0.8429989814758301
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.05,0.2,,0.812123,100.477,0.8465967178344727
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.1,0.01,,0.833254,121.663,0.8699464797973633
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.1,0.05,,0.828347,110.336,0.8639330863952637
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.1,0.1,,0.82502,101.149,0.8592541217803955
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.1,0.2,,0.824523,111.376,0.865830659866333
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.2,0.01,,0.830742,363.73,0.8684864044189453
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.2,0.05,,0.812108,220.979,0.8473639488220215
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.2,0.1,,0.825682,294.765,0.8600594997406006
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,330,,0.2,0.2,,0.811973,276.152,0.8497567176818848
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.01,0.01,,0.982654,92.8752,1.02325439453125
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.01,0.05,,0.924162,89.3101,0.9597303867340088
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.01,0.1,,1.03898,94.6,1.0817394256591797
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.01,0.2,,0.944541,92.8761,0.9804260730743408
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.05,0.01,,1.07162,143.64,1.1077206134796143
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.05,0.05,,1.05084,87.1856,1.08852219581604
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.05,0.1,,1.04164,93.9486,1.0829339027404785
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.05,0.2,,0.916079,92.6659,0.9550826549530029
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.1,0.01,,1.0733,148.348,1.1097958087921143
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.1,0.05,,1.03117,95.9709,1.0707063674926758
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.1,0.1,,1.00997,97.3366,1.0474660396575928
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.1,0.2,,0.877155,92.7766,0.9412333965301514
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.2,0.01,,1.02967,251.204,1.0684831142425537
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.2,0.05,,1.00641,231.052,1.041513442993164
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.2,0.1,,1.01884,112.808,1.0591480731964111
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,33,,0.2,0.2,,1.01209,110.558,1.0480670928955078
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.01,0.01,,0.976612,92.1282,1.0129482746124268
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.01,0.05,,0.956442,93.7047,0.9927632808685303
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.01,0.1,,0.858666,93.8706,0.8942270278930664
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.01,0.2,,0.942606,97.9428,0.9782812595367432
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.05,0.01,,0.998246,95.6386,1.0339288711547852
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.05,0.05,,0.948739,93.4813,0.9837932586669922
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.05,0.1,,0.87351,93.4502,0.9112563133239746
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.05,0.2,,0.884134,93.6578,0.9206435680389404
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.1,0.01,,1.03561,95.6365,1.0726635456085205
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.1,0.05,,1.004,93.1108,1.039672613143921
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.1,0.1,,1.04859,98.9336,1.0887844562530518
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.1,0.2,,1.06378,95.905,1.099524974822998
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.2,0.01,,1.06655,103.921,1.1020772457122803
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.2,0.05,,1.05142,175.838,1.0871007442474365
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.2,0.1,,1.04187,120.336,1.0775487422943115
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,66,,0.2,0.2,,1.05947,101.844,1.0948030948638916
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.01,0.01,,1.00333,93.4203,1.039252758026123
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.01,0.05,,1.02781,91.3036,1.0635111331939697
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.01,0.1,,0.950472,96.7336,0.9883241653442383
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.01,0.2,,0.885028,93.5346,0.9196639060974121
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.05,0.01,,1.0163,92.7089,1.0513269901275635
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.05,0.05,,1.03529,94.6551,1.0711569786071777
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.05,0.1,,1.04558,96.0835,1.0808138847351074
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.05,0.2,,1.03243,94.4873,1.0703637599945068
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.1,0.01,,1.0528,99.3151,1.088135004043579
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.1,0.05,,0.976965,92.5595,1.0139598846435547
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.1,0.1,,1.05761,97.6682,1.0928559303283691
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.1,0.2,,1.0601,98.79,1.095611333847046
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.2,0.01,,1.06152,144.846,1.097548246383667
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.2,0.05,,1.05185,114.565,1.087522268295288
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.2,0.1,,1.05865,135.467,1.095202922821045
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,99,,0.2,0.2,,1.05662,139.487,1.0921366214752197
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.01,0.01,,1.03206,93.8756,1.0674269199371338
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.01,0.05,,0.975149,95.3639,1.0116126537322998
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.01,0.1,,1.01122,98.6861,1.046227216720581
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.01,0.2,,0.990767,94.2778,1.026273250579834
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.05,0.01,,0.996819,97.0701,1.0318002700805664
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.05,0.05,,0.900975,92.873,0.9369394779205322
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.05,0.1,,0.971056,141.65,1.0065176486968994
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.05,0.2,,0.939971,93.8531,0.9767706394195557
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.1,0.01,,0.995227,97.8519,1.0335826873779297
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.1,0.05,,0.998665,98.4597,1.037550687789917
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.1,0.1,,1.0097,94.7377,1.048997163772583
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.1,0.2,,0.990076,125.975,1.028862476348877
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.2,0.01,,0.990001,176.666,1.0256884098052979
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.2,0.05,,1.03292,230.191,1.0742685794830322
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.2,0.1,,1.05532,219.685,1.0912895202636719
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,132,,0.2,0.2,,1.06231,212.636,1.097583532333374
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.01,0.01,,1.07044,147.954,1.110605001449585
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.01,0.05,,1.02799,148.367,1.0638320446014404
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.01,0.1,,1.06892,131.959,1.1047937870025635
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.01,0.2,,0.913905,93.6328,0.9511258602142334
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.05,0.01,,1.05557,149.1,1.0913465023040771
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.05,0.05,,1.05736,94.2414,1.0927660465240479
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.05,0.1,,1.05841,95.377,1.0940866470336914
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.05,0.2,,0.962807,92.9267,1.000304937362671
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.1,0.01,,1.04693,93.2592,1.0826890468597412
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.1,0.05,,1.05532,117.787,1.0921571254730225
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.1,0.1,,1.04014,103.503,1.0768098831176758
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.1,0.2,,1.06589,95.6491,1.1032829284667969
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.2,0.01,,1.05444,133.051,1.0900471210479736
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.2,0.05,,1.07269,220.842,1.1207187175750732
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.2,0.1,,1.0554,158.015,1.0912964344024658
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,165,,0.2,0.2,,1.06231,122.095,1.1002464294433594
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.01,0.01,,1.0443,92.1801,1.0805869102478027
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.01,0.05,,1.04035,98.4613,1.0779738426208496
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.01,0.1,,1.05116,98.1912,1.0868899822235107
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.01,0.2,,0.938746,94.3644,0.9746387004852295
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.05,0.01,,1.03618,92.8295,1.0729851722717285
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.05,0.05,,0.986672,96.4314,1.0251646041870117
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.05,0.1,,0.993869,97.1442,1.0303757190704346
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.05,0.2,,0.899455,93.8983,0.9353342056274414
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.1,0.01,,0.963449,92.366,0.9989681243896484
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.1,0.05,,0.977515,94.5073,1.013625144958496
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.1,0.1,,0.993213,98.8132,1.0287494659423828
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.1,0.2,,0.991477,98.4934,1.0287957191467285
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.2,0.01,,0.984226,166.185,1.0216426849365234
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.2,0.05,,0.985439,167.415,1.0200753211975098
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.2,0.1,,0.997701,176.498,1.0346388816833496
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,198,,0.2,0.2,,1.00504,178.674,1.04756498336792
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,231,,0.01,0.01,,0.973259,93.1713,1.0099847316741943
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,231,,0.01,0.05,,0.910869,92.6129,0.946436882019043
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,231,,0.01,0.1,,0.90314,93.5403,0.9386296272277832
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,231,,0.01,0.2,,0.885501,93.7489,0.9209334850311279
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,231,,0.05,0.01,,1.01564,94.8744,1.051135778427124
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,231,,0.05,0.05,,0.901675,91.6584,0.9375622272491455
boids_pso_cuda_global.exe,global,100,rosenbrock,100000,200,231,,0.05,0.1,,0.925349,91.7913,0.9605157375335693
